ID,取引価格（総額）_log
1000000,7.018741108460398
1000056,7.600897500314919
1000108,6.541475668373948
1000109,7.133012589345404
1000110,6.543194683600062
1000111,7.253869828128076
1000112,6.516198267543475
1000113,7.647099120546816
1000115,7.012953790237445
1000116,7.133012589345404
1000117,6.509352908454352
1000118,6.5092567579124765
1000333,6.5995724728704275
1000337,6.937822255449529
1000462,7.605919639327025
1000466,7.566946588067865
1000470,7.551140345369323
1000658,6.784520105393732
1000787,7.654528882927735
1000789,6.6102398091084575
1000913,7.4854713059339755
1000914,7.488399696860466
1001085,7.616627375508979
1001168,7.4923704563353235
1001169,7.341616509076063
1001186,7.398983863382647
1001262,7.551773420496736
1001265,6.856256706502412
1001328,7.470252910320273
1001329,6.748546702467012
1001417,7.155471355174703
1001745,7.313947334617849
1001779,7.316456259075587
1001782,7.430221585480183
1001836,7.396028435383396
1001939,7.576782247052933
1002057,7.259386183400203
1002060,7.062916592197781
1002063,6.7327311858691115
1002125,7.028101218222235
1002140,7.472551895644133
1002146,6.953436145200079
1002293,7.6658867865643705
1002295,7.564296126417997
1002309,6.7697833702475725
1002313,7.5481339435987085
1002415,7.651917630418395
1002417,6.569493399828151
1002610,7.3759810223702695
1002692,7.433330151074149
1002695,7.412939551153782
1002774,7.2250109750964215
1002805,7.394391786555398
1002831,7.18488231521842
1002832,7.110758648178451
1003143,6.6926574989800045
1003328,6.417076503858559
1003335,7.357911825109809
1003417,7.530150463325325
1003419,7.824445179814613
1003421,6.430598100891079
1003422,6.438243870541071
1003509,7.413631099712775
1003512,7.493092052943082
1003576,6.580910880852327
1003635,6.5447557840891415
1003636,7.526096394378994
1003637,7.504418734706348
1003707,6.963436455576054
1003711,7.390657791251266
1003715,7.320475395445983
1003788,7.404163128035198
1003793,7.402129081200841
1003796,7.602232141213506
1003917,6.835409878777328
1003918,7.206841475122213
1003920,7.332143006034286
1004046,7.4231052350928435
1004049,6.926288702871933
1004088,6.636141632397661
1004089,7.111992475938137
1004091,6.3952823893641115
1004351,7.531159844878012
1004353,7.09597663281097
1004405,7.4152797426001715
1004408,7.460917908419918
1004509,7.4663650906806405
1004580,7.163810510676663
1004664,7.0038322348050706
1004849,7.220061196643717
1004852,6.990934674372427
1004949,6.795326326613296
1004950,7.442707160252619
1004951,7.23368253587386
1004952,7.619865971848171
1005174,7.4900336595379375
1005182,7.478709093201943
1005186,7.433774122065536
1005273,7.545060414606562
1005274,7.4399954907075365
1005282,6.202305796410354
1005516,6.828751611063086
1005520,6.934067277643783
1005522,7.293887676436132
1005524,6.462191919591733
1005935,7.092180657982327
1005956,6.876755645368615
1005958,6.936333226703583
1006035,6.182216252097547
1006036,6.733166206063131
1006038,5.991600577558778
1006157,7.175776553340228
1006160,7.4266734499430145
1006161,7.577620747663274
1006183,7.292327769103673
1006320,7.251101962828981
1006332,7.0267197536295685
1006507,7.031852473125717
1006539,7.5617227755088345
1006540,7.5617227755088345
1006541,7.5617227755088345
1006543,7.5617227755088345
1006544,7.456613627241987
1006550,7.090604903193502
1006552,6.993148641786214
1006554,7.3395653284141344
1006557,7.645195636885215
1006700,7.1228210691274745
1006702,6.870112494204744
1006705,6.953909924127102
1006864,7.481308902695942
1006868,7.535290668580192
1006873,7.202975879167205
1006878,7.04064719943692
1006882,7.50512061635896
1006886,7.3389955878049715
1007132,7.340735095624762
1007142,6.274429443433632
1007146,7.815852649910835
1007279,7.1859945211369345
1007281,7.403821019174995
1007507,7.360322587246072
1007790,7.105186360658337
1007955,7.676348899984443
1007964,7.612426108658004
1008083,6.966072379285241
1008173,6.873207626763524
1008232,6.470933562224738
1008318,7.311090078287142
1008412,6.339272451674037
1008414,6.93835506975494
1008538,7.562049551500741
1008576,7.4119881218627555
1008579,7.594139606637803
1008583,7.282210570666555
1008672,6.817477961865619
1008742,7.564464693705466
1008744,6.89746684494717
1008746,7.550564332292336
1008750,7.332281941049232
1008752,7.080827772919901
1008950,7.350510779747944
1009014,7.379837038691371
1009016,7.002576855839413
1009018,7.12718874144024
1009019,7.214888008750281
1009268,6.935779748582019
1009269,7.044203748233866
1009271,6.723222089056685
1009436,6.721147384603951
1009439,6.993631685483769
1009729,6.897885803193496
1009731,6.926942943058002
1010124,7.2172613134322985
1010126,6.542180173632228
1010134,6.424354230448463
1010136,7.435589298000095
1010138,6.869085599574539
1010309,7.077862559490273
1010311,7.103463871985236
1010313,7.526134897619936
1010315,7.434894812792786
1010376,6.321128357716984
1010379,6.736273237767207
1010446,7.553228589483901
1010449,7.407518715382131
1010512,6.66072943270209
1010515,6.645661071590624
1010517,6.66588881582289
1010527,6.557835535154776
1010528,6.530654986361813
1010619,6.543298779580531
1010622,6.509687555925346
1010687,6.447894219516439
1010762,6.689581798646751
1010764,7.136644583272728
1010766,6.968316645624206
1010768,6.727592496082968
1011128,6.56332536294335
1011133,6.568368078812248
1011199,7.328236248040848
1011203,7.457905958619125
1011207,7.24370162664528
1011211,7.306091744350003
1011215,6.494605746674682
1011219,7.2624382699706835
1011223,6.606405340950876
1011227,7.643334709106526
1011231,7.437727474330861
1011541,7.186911010380358
1011555,6.377215726143207
1011559,7.276592819071579
1011700,6.997837984356826
1011703,7.099500116292525
1012152,6.970443305555971
1012159,6.86810129823817
1012161,7.026885815438078
1012163,6.969623502289905
1012165,7.579292826526782
1012213,7.280232488323358
1012284,6.906822740252512
1012399,7.008261517688616
1012401,6.866333356128218
1012403,6.821452388783189
1012440,6.684118368247487
1012527,7.039665953186511
1012531,6.7750797304113926
1012537,6.776797478636174
1012540,7.221712436953117
1012543,7.569101098904322
1012669,7.31947030918787
1012749,6.705729579228785
1012752,7.4502291616541
1012833,7.076730883652117
1012890,7.383515787868711
1012947,6.432416368296882
1012951,7.476485069962894
1012978,6.8037531748234885
1014499,6.97805034270502
1015457,7.360762942739235
1015745,7.107479169627328
1015748,7.1384821732973744
1016277,6.600833437082628
1016470,6.973677851712796
1016472,7.178663527535111
1016474,6.9560110132420325
1019658,6.924687448280482
1019675,7.42268620530002
1019678,6.4289016629846065
1019681,7.423624715493752
1019742,7.396384113625876
1019830,7.213628592938989
1019861,7.332482412338282
1019864,6.792426567258173
1019866,7.307572894936049
1019995,7.384081376072594
1019997,7.299618685671411
1020142,7.155395158197341
1020232,7.374028832345634
1020332,7.379684587498448
1020446,7.171439989273622
1020841,7.177164048452366
1021600,6.629535136817041
1021602,6.659862089730849
1021901,7.37371008164363
1021903,7.401989557038058
1022334,7.356156340511189
1022763,7.463778686304647
1022770,7.476128211100091
1023047,7.124426641053349
1023101,6.291641728370677
1023297,7.1528556484180275
1023440,7.235746098428811
1024082,7.428376869410005
1024245,7.142585955322315
1026033,6.997512608190689
1026787,7.051794557665199
1026812,6.93441447936983
1027646,7.548074383793865
1027647,7.335937937681545
1027704,6.9146533426811
1027776,7.400494182665944
1027799,7.1640444610289284
1027942,7.412602154540627
1028009,7.238596601439651
1028015,7.158661348709376
1028081,7.370619849820848
1028292,6.607388714211669
1028413,7.234689961264907
1029998,7.167752417845937
1030191,6.924735445760297
1030478,6.826004321374248
1030480,7.464572094944381
1030592,6.733759725583823
1030768,6.856187196130621
1030771,6.974124217668739
1030774,7.165485075227157
1030777,7.2930938624056445
1030781,6.50013360500453
1030782,6.591229545980368
1030784,7.186904122589873
1030931,7.494009395524097
1030938,7.326378896896749
1030941,7.333303258930377
1030944,7.368016628832888
1030949,7.450377960358665
1030950,7.023101673518238
1030952,7.284347681370114
1031045,7.441385722299533
1031050,7.196144112357832
1031175,6.9337931183451
1031186,7.296560051164804
1031273,7.140122542387537
1031340,7.43519840028296
1031547,7.405245880624978
1031573,6.5514249309790715
1031576,6.864025843929611
1031580,7.215903511995999
1031584,6.637422138549064
1031588,7.071817564983523
1031592,7.257076654794259
1031723,7.3238846719149375
1031771,7.24292914109986
1031842,6.686327590880965
1031845,6.372499062301181
1031912,6.64746301336462
1031946,7.257536762297285
1032027,7.318398034268092
1032030,6.4398446821753055
1032499,7.0293587075013635
1032501,6.807722287136268
1032503,7.398562548220618
1032562,6.439483464183814
1032624,7.225276785950375
1032625,6.422390238272188
